,Carico1,Carico2,Carico3
0,3984.0,23435.75,250005.5
1,4092.5,23514.75,246105.25
2,0.0,27351.75,273641.25
3,0.0,27341.5,250203.5
4,3906.5,23443.75,248177.75
5,3904.25,27344.25,257907.75
6,3906.0,23442.0,243825.5
7,3906.25,23437.0,261722.75
8,0.0,25361.25,250218.25
9,3907.0,27340.25,271276.0
10,3906.0,27343.75,254009.25
11,0.0,19530.0,242274.75
12,0.0,23441.0,246219.5
13,3909.25,21921.5,251275.0
14,3901.75,27348.5,242361.75
15,0.0,27341.75,262101.5
16,3905.75,23440.75,254006.75
17,3908.5,27349.25,250181.0
18,3906.0,27447.0,259576.5
19,3906.5,23435.5,254022.0
20,0.0,23368.5,247827.5
21,3906.5,23437.75,250119.0
22,0.0,23436.0,250008.25
23,0.0,22554.75,254643.0
24,3905.25,19536.5,250010.0
25,0.0,23437.0,243756.75
26,3907.75,27345.75,246103.5
27,7812.75,27370.5,254007.0
28,0.0,27342.0,247585.75
29,7808.75,23437.75,245768.5
