,Carico1,Carico2,Carico3
0,20784.5,197096.75,1453627.25
1,5845.75,152183.75,1824906.75
2,17216.25,205267.75,2101759.75
3,25110.0,189657.25,2110529.5
4,13751.0,157144.5,2125284.0
5,14174.75,211508.5,1768990.75
6,15338.25,186174.25,2051425.25
7,17102.5,154451.75,1870892.0
8,24194.25,158625.0,1922653.0
9,17949.25,160241.5,1611405.0
10,17055.0,190136.5,1683584.5
11,11923.75,204363.25,1853138.75
12,20903.0,201563.5,1784330.0
13,20764.5,196288.25,1959531.75
14,13928.5,199119.25,2037260.5
15,16013.75,186490.75,2058838.5
16,19568.75,177089.75,1465416.5
17,17349.0,199879.5,1913391.5
18,21622.75,184791.5,1792679.25
19,19467.5,186776.75,1732012.5
20,12782.0,192544.25,1736885.25
21,21199.0,196521.5,1849864.0
22,12049.5,191981.25,1790770.0
23,13867.5,186023.25,1768716.75
24,20652.5,205217.75,1902057.75
25,11584.75,201569.5,1701492.0
26,9044.0,205606.0,1935518.75
27,14562.5,141364.0,2033740.0
28,15739.25,200520.5,2126110.5
29,8337.0,163821.0,2039474.25
